time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,79,99,12,76
1,69,98,12,74
2,70,97,13,71
3,71,97,13,69
4,75,97,13,67
5,72,95,11,65
6,69,94,12,63
7,66,93,12,61
8,67,92,13,58
9,77,94,12,56
10,67,92,12,54
11,63,90,13,52
12,74,91,13,50
13,54,89,16,47
14,73,90,14,45
15,74,88,12,43
16,78,88,12,41
17,76,86,10,39
18,62,85,11,37
19,71,84,11,34
20,79,84,11,32
21,76,83,11,30
22,66,83,11,28
23,76,85,10,26
24,81,84,06,24
25,64,83,07,21
26,56,77,04,19
27,88,80,06,17
28,76,79,05,15
29,69,77,04,13
30,69,76,04,10
31,74,76,04,08
32,82,78,05,06
33,60,76,06,04
34,69,76,06,02
35,87,78,08,00
36,80,79,09,00
37,79,81,09,00
38,76,83,09,00
39,76,82,08,00
40,69,83,08,00
41,68,83,08,00
42,80,84,08,00
43,68,86,05,00
44,75,87,05,00
45,74,87,05,01
46,92,89,08,01
47,71,88,08,01
48,83,91,07,01
49,79,92,07,01
50,72,91,07,01
51,62,89,09,01
52,72,90,08,01
53,81,91,08,01
54,62,88,09,01
55,80,90,09,01
56,85,94,06,01
57,74,92,05,01
58,81,93,05,01
59,74,94,05,01
60,78,95,04,01
61,86,97,05,01
62,59,94,07,01
63,03,85,38,01
64,21,78,49,01
65,25,69,56,02
66,16,60,65,02
67,31,53,69,02
68,00,42,81,02
69,27,35,84,02
70,22,28,87,02
71,15,21,92,02
72,07,10,97,04
73,67,10,97,06
74,71,10,97,08
75,90,12,99,10
76,80,10,97,12
77,85,12,99,14
78,70,10,97,15
79,75,10,97,17
80,64,08,97,19
81,70,10,97,21
82,68,09,97,23
83,77,08,96,25
84,67,09,96,27
85,66,07,95,29
86,76,06,94,30
87,72,06,94,32
88,67,04,93,34
89,66,02,92,36
90,67,01,91,38
91,80,00,90,40
92,76,02,91,42
93,66,12,84,44
94,67,18,81,45
95,63,24,78,47
96,69,31,73,49
97,74,38,70,51
98,65,47,57,53
99,92,56,54,55
100,78,64,46,57
101,73,73,33,59
102,74,82,05,60
103,61,82,06,62
104,62,80,07,64
105,84,79,05,66
106,87,80,06,68
107,54,76,08,69
108,77,77,08,70
109,85,78,09,70
110,70,79,09,71
111,86,81,10,71
112,80,83,11,72
113,77,83,11,73
114,71,84,10,73
115,74,85,10,74
116,69,84,10,74
117,75,84,10,75
118,75,85,10,75
119,69,86,09,76
120,56,84,11,76
121,71,83,11,77
122,64,81,12,78
123,63,81,12,78
124,67,81,12,79
125,80,83,12,79
126,63,82,12,80
127,65,81,13,80
128,79,83,13,81
129,66,79,10,82
130,63,77,10,82
131,80,78,11,83
132,72,78,11,83
133,73,80,10,84
134,71,81,09,84
135,77,80,08,85
136,79,79,06,85
137,72,81,03,86
138,60,79,04,87
139,75,78,02,87
140,70,78,02,88
141,80,77,01,88
142,65,75,00,89
143,70,74,00,89
144,60,72,01,89
145,80,73,02,89
146,83,75,04,89
147,69,74,04,89
148,71,74,03,89
149,66,73,04,89
150,67,75,01,89
151,79,76,02,89
