time_step,sensor_1,sensor_1_mean,sensor_1_std,sensor_1_centroid
0,62,92,05,94
1,64,91,05,94
2,79,91,04,93
3,67,91,03,93
4,69,91,03,92
5,63,90,03,92
6,74,90,03,92
7,72,90,02,91
8,77,90,02,91
9,77,90,02,90
10,57,90,04,90
11,77,90,04,89
12,73,91,02,89
13,84,92,03,88
14,67,91,03,88
15,78,91,03,87
16,75,91,03,87
17,67,91,03,86
18,83,91,04,86
19,77,91,04,85
20,71,91,04,85
21,66,90,04,85
22,83,91,04,84
23,81,92,05,84
24,74,92,05,83
25,74,92,05,83
26,64,92,05,83
27,85,92,06,84
28,64,91,06,84
29,81,92,06,85
30,91,94,08,85
31,67,94,07,86
32,70,93,07,86
33,67,93,07,86
34,84,94,08,87
35,75,95,07,87
36,61,94,08,88
37,65,94,09,88
38,79,94,09,89
39,68,93,09,89
40,59,93,09,90
41,78,93,09,90
42,77,94,09,91
43,67,93,09,91
44,71,93,08,92
45,71,93,08,92
46,72,92,08,92
47,85,93,09,93
48,80,93,09,93
49,79,93,09,94
50,73,93,09,94
51,67,93,08,95
52,86,94,09,95
53,74,93,08,96
54,66,93,09,96
55,99,94,14,97
56,76,95,13,97
57,64,94,13,97
58,81,94,12,98
59,82,95,13,98
60,70,93,11,99
61,66,93,11,99
62,72,93,11,99
63,79,94,11,98
64,80,94,10,98
65,69,94,10,98
66,86,95,10,97
67,61,95,11,97
68,69,94,11,97
69,73,94,10,96
70,71,95,09,96
71,69,95,09,96
72,84,95,09,95
73,73,95,09,95
74,77,96,09,95
75,76,96,09,94
76,77,96,09,94
77,72,95,08,94
78,59,94,10,93
79,81,94,10,93
80,73,94,10,93
81,70,95,10,92
82,70,94,09,92
83,76,94,09,92
84,70,94,08,91
85,72,93,03,91
86,80,93,03,91
87,75,93,02,90
88,66,93,02,90
89,78,92,02,90
90,71,93,02,89
91,81,93,02,89
92,71,93,02,89
93,75,93,01,88
94,79,93,01,88
95,66,93,01,88
96,80,93,00,87
97,88,94,01,87
98,78,94,01,86
99,75,95,01,86
100,81,95,01,85
101,81,96,01,85
102,75,95,00,84
103,66,95,01,83
104,68,94,01,83
105,71,94,01,82
106,63,93,02,82
107,85,94,04,81
108,66,94,02,81
109,73,94,01,80
110,66,94,02,79
111,79,94,02,79
112,82,95,02,78
113,63,94,04,78
114,79,95,04,77
115,64,94,05,77
116,70,94,05,76
117,96,95,09,75
118,76,95,08,75
119,81,95,08,74
120,76,96,08,74
121,72,95,08,73
122,69,95,08,73
123,86,96,09,72
124,90,96,11,71
125,74,97,10,71
126,84,97,10,70
127,81,97,10,70
128,72,96,10,69
129,74,96,10,69
130,70,96,10,68
131,91,96,11,67
132,81,96,11,67
133,74,97,11,67
134,70,97,10,67
135,78,97,10,67
136,63,97,10,67
137,67,96,10,67
138,72,97,10,67
139,70,97,10,67
140,72,97,09,67
141,79,97,09,67
142,90,97,10,68
143,80,98,09,68
144,72,98,09,68
145,82,99,08,68
146,74,99,08,68
147,58,97,07,68
148,84,97,08,68
149,64,96,09,68
150,75,96,09,68
151,67,96,09,69
152,64,96,10,69
153,70,95,09,69
154,53,93,11,69
155,68,93,11,69
156,77,92,10,69
157,77,92,10,69
158,58,91,12,69
159,82,92,12,69
160,94,93,15,70
161,88,93,15,70
162,69,92,14,70
163,68,92,14,70
164,66,92,15,70
165,89,92,16,70
166,69,93,16,70
167,68,93,16,70
168,81,93,16,70
169,83,94,16,70
170,82,94,17,69
171,65,94,17,68
172,78,93,15,68
173,86,93,16,67
174,74,93,16,66
175,76,93,16,65
176,75,93,16,64
177,71,94,14,64
178,78,94,14,63
179,81,94,13,62
180,85,95,14,61
181,73,95,14,60
182,74,96,13,60
183,70,96,13,59
184,87,98,10,58
185,70,98,09,57
186,73,98,09,56
187,74,97,09,55
188,75,98,07,55
189,61,97,08,54
190,78,96,06,53
191,77,96,04,52
192,75,96,04,51
193,77,97,03,51
194,73,97,03,50
195,62,96,03,49
196,83,96,03,48
197,62,96,04,47
198,66,95,05,47
199,84,95,05,46
200,62,94,06,45
201,72,95,05,44
202,89,95,07,43
203,74,95,05,43
204,62,94,07,42
205,80,94,07,41
206,78,94,07,40
207,75,94,07,38
208,57,93,09,37
209,85,94,10,36
210,89,94,11,35
211,74,94,11,34
212,68,93,11,33
213,33,91,21,31
214,19,88,33,30
215,33,86,39,29
216,11,83,51,28
217,25,80,56,27
